1,car,0.6536477208137512
1,car,0.7813549041748047
2,car,0.605637788772583
3,car,0.7937666177749634
3,car,0.8249175548553467
5,person,0.6286525130271912
5,person,0.6044183373451233
5,person,0.691154956817627
5,car,0.755990743637085
5,car,0.7238755822181702
5,car,0.7723159790039062
6,car,0.7458683252334595
7,car,0.6662718057632446
11,car,0.7160550951957703
15,car,0.8646466135978699
16,car,0.7781041264533997
22,person,0.6634857058525085
22,car,0.809798538684845
22,car,0.9025872945785522
23,car,0.7531191110610962
23,car,0.8028014898300171
25,car,0.7816883325576782
25,car,0.8442335724830627
26,car,0.7652787566184998
26,car,0.8811999559402466
27,car,0.6037825345993042
29,person,0.7572838664054871
29,dog,0.6247395873069763
33,car,0.6158430576324463
33,car,0.6274527311325073
35,car,0.8132821917533875
35,car,0.79234379529953
37,truck,0.6943870186805725
39,bus,0.6132195591926575
40,car,0.72529536485672
41,car,0.7880731225013733
41,car,0.8650839924812317
42,car,0.6114751696586609
42,car,0.6259891986846924
44,car,0.8118771314620972
45,person,0.7934128046035767
46,car,0.6756047010421753
46,car,0.7886368036270142
47,car,0.7954530715942383
48,car,0.6061679124832153
48,car,0.7881165146827698
50,truck,0.7905425429344177
51,car,0.7170582413673401
52,car,0.7756277322769165
52,car,0.8482653498649597
54,car,0.8852609395980835
54,car,0.799395740032196
56,car,0.7826780080795288
57,car,0.8082085847854614
57,car,0.8233093023300171
57,car,0.8384818434715271
58,car,0.6626778244972229
58,car,0.8715648055076599
64,car,0.7530312538146973
64,car,0.6749941110610962
65,car,0.6415906548500061
66,car,0.6243589520454407
68,car,0.7208449244499207
73,car,0.7724912762641907
75,car,0.6946461796760559
75,car,0.8372414708137512
76,car,0.8302372694015503
77,car,0.7713046669960022
79,car,0.7853925228118896
80,car,0.8086052536964417
82,car,0.7915164828300476
83,car,0.7313852906227112
83,car,0.800883948802948
84,car,0.796434760093689
85,car,0.7709760665893555
85,car,0.7508969306945801
85,car,0.6692675352096558
86,car,0.6707608103752136
86,car,0.7068434357643127
86,car,0.6345845460891724
86,car,0.6893113851547241
87,car,0.6589716076850891
87,car,0.7991018295288086
88,car,0.7032169103622437
89,car,0.6585710644721985
90,car,0.6993520855903625
97,car,0.6135196089744568
98,car,0.6363295316696167
98,car,0.7693933844566345
98,traffic light,0.6203632950782776
99,car,0.6530925631523132
99,car,0.78827965259552
99,car,0.8694755434989929
100,car,0.6727465391159058
100,car,0.8640066385269165
100,car,0.8035647869110107
101,car,0.6235339045524597
101,car,0.8607543110847473
102,car,0.6447229385375977
103,car,0.7558038830757141
104,car,0.688772439956665
105,car,0.6959872245788574
106,car,0.7911880016326904
106,car,0.894505500793457
107,car,0.7603325843811035
108,car,0.8104588389396667
108,car,0.7058351039886475
108,car,0.8416951298713684
108,car,0.8658431768417358
109,car,0.6833568811416626
109,car,0.7821556925773621
111,car,0.8340386748313904
111,car,0.634963870048523
111,car,0.882984459400177
112,car,0.6881935596466064
113,car,0.6888007521629333
113,car,0.6631954908370972
113,car,0.7989155054092407
115,car,0.6602378487586975
116,car,0.691896915435791
116,car,0.7450889945030212
116,car,0.7912168502807617
119,car,0.710222601890564
120,car,0.6281290054321289
122,car,0.723327100276947
123,car,0.7874719500541687
123,car,0.7825549840927124
124,car,0.6037407517433167
124,car,0.7656463980674744
124,car,0.6282700300216675
126,car,0.8094167113304138
126,car,0.7028316855430603
127,car,0.7487787008285522
128,car,0.7891256213188171
129,car,0.8326137661933899
129,car,0.832160472869873
132,car,0.8031781911849976
133,car,0.7366606593132019
134,person,0.7293784022331238
134,car,0.70023512840271
134,car,0.8755793571472168
136,car,0.7917088270187378
136,car,0.7161327004432678
137,car,0.6050905585289001
137,car,0.6263819932937622
139,car,0.7276250720024109
